A,P,time,cat
0.989,0.0,0.0,0.013499999999999998
0.946,0.0402,5.25,
0.899,0.0795,10.5,
0.861,0.119,15.75,
0.834,0.16,21.0,
0.794,0.2,26.25,
0.758,0.24,31.5,
0.71,0.276,36.75,
0.666,0.317,42.0,
0.629,0.355,47.25,
0.592,0.391,52.5,
0.555,0.427,57.75,
0.52,0.469,63.0,
0.479,0.502,68.25,
0.446,0.542,73.5,
0.405,0.585,78.75,
0.366,0.619,84.0,
0.331,0.654,89.25,
0.293,0.688,94.5,
0.26,0.727,99.75,
0.227,0.751,105.0,
0.194,0.799,110.0,
0.163,0.822,116.0,
0.134,0.856,121.0,
0.107,0.875,126.0,
0.0817,0.924,131.0,
0.0613,0.931,136.0,
0.0433,0.937,142.0,
0.0305,0.957,147.0,
0.0219,0.984,152.0,
0.0168,0.981,158.0,
0.0136,0.994,163.0,
0.0119,0.972,168.0,
