A,P,time,cat
1.005,0.0,0.0,0.1185
0.842,0.0428,108.0,
0.799,0.0852,216.0,
0.764,0.126,324.0,
0.725,0.167,432.0,
0.683,0.208,540.0,
0.644,0.246,648.0,
0.611,0.287,756.0,
0.574,0.323,864.0,
0.542,0.357,972.0,
0.502,0.391,1080.0,
0.468,0.429,1188.0,
0.44,0.457,1296.0,
0.406,0.483,1404.0,
0.38,0.519,1512.0,
0.35,0.547,1620.0,
0.331,0.567,1728.0,
0.299,0.599,1836.0,
0.284,0.616,1944.0,
0.264,0.64,2052.0,
0.245,0.665,2160.0,
0.229,0.674,2268.0,
0.217,0.687,2376.0,
0.203,0.703,2484.0,
0.192,0.717,2592.0,
0.183,0.725,2700.0,
0.176,0.731,2808.0,
0.17,0.741,2916.0,
0.164,0.755,3024.0,
0.159,0.749,3132.0,
0.155,0.752,3240.0,
0.15,0.756,3348.0,
0.149,0.761,3456.0,
0.147,0.77,3564.0,
0.145,0.759,3672.0,
