A,P,time,cat
0.999,0.0,0.0,0.047
0.707,0.256,5.889,
0.59,0.371,11.78,
0.51,0.451,17.67,
0.447,0.509,23.56,
0.406,0.56,29.44,
0.358,0.607,35.33,
0.327,0.634,41.22,
0.298,0.664,47.11,
0.27,0.692,53.0,
0.248,0.698,58.89,
0.229,0.732,64.78,
0.214,0.738,70.67,
0.198,0.751,76.56,
0.185,0.773,82.44,
0.17,0.779,88.33,
0.16,0.795,94.22,
0.15,0.797,100.0,
0.142,0.814,106.0,
0.134,0.82,112.0,
0.128,0.836,118.0,
0.121,0.837,124.0,
0.115,0.84,130.0,
0.108,0.853,135.0,
0.104,0.848,141.0,
0.0989,0.854,147.0,
0.0947,0.863,153.0,
0.09,0.859,159.0,
0.0867,0.866,165.0,
0.0836,0.862,171.0,
0.0817,0.873,177.0,
0.078,0.882,183.0,
0.0748,0.883,188.0,
0.0735,0.879,194.0,
0.0701,0.885,200.0,
0.0691,0.876,206.0,
0.0665,0.899,212.0,
