A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.037
0.0554,0.123,0.822,0.107,
0.0494,0.231,0.724,0.214,
0.0428,0.327,0.63,0.32,
0.0379,0.408,0.553,0.427,
0.0332,0.482,0.481,0.534,
0.0291,0.553,0.424,0.641,
0.0252,0.601,0.367,0.747,
0.0221,0.64,0.325,0.854,
0.0198,0.69,0.289,0.961,
0.0172,0.728,0.254,1.068,
0.0153,0.751,0.222,1.175,
0.0133,0.782,0.195,1.281,
0.0118,0.81,0.174,1.388,
0.0105,0.841,0.153,1.495,
0.00918,0.857,0.135,1.602,
0.00807,0.857,0.119,1.708,
0.00717,0.896,0.104,1.815,
0.00632,0.898,0.0936,1.922,
0.00558,0.912,0.0815,2.029,
0.00496,0.918,0.0717,2.135,
0.00439,0.93,0.0645,2.242,
0.0039,0.929,0.0565,2.349,
0.00344,0.95,0.0502,2.456,
0.00301,0.946,0.0449,2.563,
0.00272,0.963,0.0397,2.669,
0.00243,0.963,0.036,2.776,
0.00219,0.964,0.0315,2.883,
0.00195,0.968,0.0284,2.99,
0.00175,0.98,0.0254,3.096,
0.00157,0.965,0.023,3.203,
0.00141,0.986,0.0212,3.31,
