A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.04625
0.0529,0.173,0.771,0.123,
0.0436,0.314,0.643,0.247,
0.0361,0.437,0.526,0.37,
0.0303,0.53,0.438,0.494,
0.0248,0.616,0.358,0.617,
0.0204,0.677,0.3,0.741,
0.0171,0.732,0.247,0.864,
0.0143,0.776,0.208,0.987,
0.0119,0.81,0.171,1.111,
0.00991,0.843,0.146,1.234,
0.00818,0.874,0.12,1.358,
0.00678,0.88,0.101,1.481,
0.00577,0.898,0.0836,1.604,
0.00482,0.918,0.0711,1.728,
0.00406,0.931,0.0592,1.851,
0.00342,0.953,0.0494,1.975,
0.00285,0.962,0.0424,2.098,
0.00242,0.958,0.0351,2.222,
0.00207,0.974,0.0304,2.345,
