P,A,time,cat
0.0,0.998,0.0,0.07875
0.023,0.902,684.0,
0.0439,0.894,1368.0,
0.0673,0.868,2052.0,
0.0893,0.856,2736.0,
0.112,0.826,3419.0,
0.134,0.798,4103.0,
0.156,0.784,4787.0,
0.181,0.746,5471.0,
0.206,0.734,6155.0,
0.231,0.705,6839.0,
0.256,0.679,7523.0,
0.283,0.657,8207.0,
0.308,0.64,8891.0,
0.331,0.603,9575.0,
0.362,0.59,10258.0,
0.387,0.554,10942.0,
0.415,0.527,11626.0,
0.445,0.497,12310.0,
0.47,0.467,12994.0,
0.497,0.44,13678.0,
0.533,0.41,14362.0,
0.566,0.381,15046.0,
0.596,0.355,15730.0,
0.626,0.323,16413.0,
0.661,0.289,17097.0,
0.699,0.257,17781.0,
0.726,0.227,18465.0,
0.758,0.195,19149.0,
0.795,0.163,19833.0,
0.82,0.134,20517.0,
0.855,0.108,21201.0,
0.88,0.0839,21885.0,
0.903,0.063,22569.0,
0.923,0.0485,23252.0,
0.938,0.0373,23936.0,
0.935,0.0299,24620.0,
0.957,0.0256,25304.0,
0.958,0.0226,25988.0,
