P,A,time,cat
0.0,1.001,0.0,0.063
0.029,0.928,1356.0,
0.0577,0.897,2712.0,
0.0874,0.868,4068.0,
0.118,0.828,5424.0,
0.15,0.805,6780.0,
0.181,0.761,8136.0,
0.211,0.732,9492.0,
0.243,0.699,10847.0,
0.277,0.671,12203.0,
0.313,0.637,13559.0,
0.345,0.6,14915.0,
0.39,0.566,16271.0,
0.42,0.529,17627.0,
0.462,0.491,18983.0,
0.501,0.457,20339.0,
0.536,0.419,21695.0,
0.589,0.377,23051.0,
0.625,0.333,24407.0,
0.672,0.284,25763.0,
0.716,0.245,27119.0,
0.769,0.199,28475.0,
0.807,0.157,29831.0,
0.861,0.116,31186.0,
0.894,0.0816,32542.0,
0.924,0.0546,33898.0,
0.939,0.0369,35254.0,
0.953,0.0275,36610.0,
0.96,0.0228,37966.0,
0.961,0.0208,39322.0,
0.971,0.0201,40678.0,
