P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.07250000000000001
0.0544,0.649,0.242,0.813,
0.126,0.416,0.388,1.626,
0.203,0.277,0.458,2.439,
0.28,0.19,0.47,3.253,
0.356,0.13,0.458,4.066,
0.428,0.0909,0.417,4.879,
0.502,0.0666,0.371,5.692,
0.572,0.0492,0.317,6.505,
0.638,0.0374,0.264,7.318,
0.702,0.0288,0.213,8.132,
0.755,0.022,0.168,8.945,
0.798,0.017,0.129,9.758,
0.839,0.0132,0.0984,10.57,
0.868,0.0101,0.0766,11.38,
0.889,0.00786,0.0635,12.2,
0.898,0.00618,0.0547,13.01,
0.908,0.00506,0.05,13.82,
0.909,0.00416,0.0474,14.64,
0.908,0.00357,0.0462,15.45,
