A,P,time,cat
0.994,0.0,0.0,0.029
0.878,0.123,753.0,
0.788,0.221,1507.0,
0.688,0.305,2260.0,
0.625,0.376,3013.0,
0.555,0.435,3766.0,
0.504,0.491,4520.0,
0.457,0.537,5273.0,
0.417,0.584,6026.0,
0.382,0.612,6780.0,
0.348,0.647,7533.0,
0.323,0.67,8286.0,
0.299,0.705,9039.0,
0.279,0.713,9793.0,
0.257,0.74,10546.0,
0.238,0.756,11299.0,
0.225,0.766,12052.0,
0.209,0.779,12806.0,
0.199,0.799,13559.0,
0.187,0.801,14312.0,
0.177,0.817,15066.0,
0.169,0.826,15819.0,
0.161,0.835,16572.0,
0.154,0.838,17325.0,
0.147,0.841,18079.0,
0.142,0.852,18832.0,
0.137,0.855,19585.0,
0.133,0.858,20338.0,
0.128,0.856,21092.0,
0.124,0.871,21845.0,
0.12,0.878,22598.0,
0.119,0.876,23352.0,
0.116,0.872,24105.0,
0.11,0.885,24858.0,
0.11,0.884,25611.0,
0.108,0.894,26365.0,
0.105,0.882,27118.0,
