A,P,time,cat
0.997,0.0,0.0,0.1245
0.864,0.0569,0.253,
0.811,0.114,0.507,
0.757,0.171,0.76,
0.708,0.225,1.014,
0.648,0.274,1.267,
0.602,0.326,1.521,
0.563,0.376,1.774,
0.518,0.424,2.028,
0.475,0.471,2.281,
0.44,0.507,2.535,
0.396,0.549,2.788,
0.365,0.586,3.042,
0.332,0.632,3.295,
0.301,0.644,3.549,
0.272,0.682,3.802,
0.246,0.722,4.056,
0.222,0.743,4.309,
0.203,0.763,4.563,
0.183,0.787,4.816,
0.166,0.809,5.07,
0.149,0.818,5.323,
0.137,0.836,5.577,
0.122,0.85,5.83,
0.11,0.864,6.084,
0.101,0.883,6.337,
0.0916,0.885,6.591,
0.0833,0.891,6.844,
0.076,0.897,7.098,
0.0696,0.915,7.351,
0.0645,0.924,7.605,
0.0599,0.926,7.858,
0.0547,0.941,8.112,
0.0523,0.935,8.365,
0.0482,0.942,8.619,
0.0455,0.948,8.872,
0.0433,0.955,9.126,
0.041,0.947,9.379,
