A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.085
0.0926,0.778,0.044,1211.0,
0.0869,0.742,0.0905,2421.0,
0.0826,0.699,0.137,3632.0,
0.0767,0.655,0.181,4843.0,
0.072,0.621,0.225,6053.0,
0.0679,0.569,0.273,7264.0,
0.063,0.534,0.32,8474.0,
0.0581,0.497,0.364,9685.0,
0.0536,0.462,0.407,10896.0,
0.0487,0.416,0.453,12106.0,
0.0441,0.376,0.498,13317.0,
0.0392,0.338,0.549,14528.0,
0.0345,0.299,0.584,15738.0,
0.0298,0.256,0.627,16949.0,
0.0258,0.216,0.676,18160.0,
0.0213,0.184,0.731,19370.0,
0.0169,0.146,0.764,20581.0,
0.0127,0.11,0.791,21792.0,
0.00898,0.0763,0.843,23002.0,
0.00555,0.0476,0.88,24213.0,
0.00295,0.0249,0.907,25424.0,
0.0013,0.011,0.943,26634.0,
0.0,0.00459,0.964,27845.0,
0.0,0.00213,0.979,29055.0,
0.0,0.00109,0.986,30266.0,
0.0,0.0,0.988,31477.0,
0.0,0.0,0.999,32687.0,
0.0,0.0,0.998,33898.0,
