A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.10625000000000001
0.0854,0.73,0.075,1632.0,
0.0781,0.665,0.153,3264.0,
0.0696,0.601,0.231,4896.0,
0.0622,0.53,0.305,6528.0,
0.0538,0.459,0.384,8161.0,
0.046,0.396,0.451,9793.0,
0.0385,0.329,0.537,11425.0,
0.0309,0.265,0.613,13057.0,
0.023,0.196,0.684,14689.0,
0.0159,0.136,0.748,16321.0,
0.00928,0.0789,0.821,17953.0,
0.00402,0.0338,0.874,19585.0,
0.00115,0.00975,0.934,21217.0,
0.0,0.00281,0.957,22850.0,
0.0,0.00111,0.974,24482.0,
0.0,0.0,0.991,26114.0,
0.0,0.0,1.003,27746.0,
0.0,0.0,0.981,29378.0,
