A,P,time,cat
1.008,0.0,0.0,0.0645
0.907,0.0689,62.78,
0.846,0.136,126.0,
0.775,0.202,188.0,
0.708,0.268,251.0,
0.661,0.321,314.0,
0.605,0.379,377.0,
0.551,0.43,439.0,
0.499,0.478,502.0,
0.459,0.522,565.0,
0.419,0.566,628.0,
0.38,0.601,691.0,
0.344,0.641,753.0,
0.316,0.683,816.0,
0.284,0.709,879.0,
0.258,0.733,942.0,
0.233,0.76,1004.0,
0.21,0.784,1067.0,
0.19,0.817,1130.0,
0.169,0.818,1193.0,
0.152,0.844,1256.0,
0.137,0.862,1318.0,
0.123,0.869,1381.0,
0.111,0.881,1444.0,
0.0995,0.893,1507.0,
0.0891,0.898,1569.0,
0.0822,0.916,1632.0,
0.0745,0.922,1695.0,
0.0669,0.937,1758.0,
0.0605,0.934,1821.0,
0.0545,0.942,1883.0,
0.0493,0.951,1946.0,
0.0449,0.957,2009.0,
0.0412,0.961,2072.0,
0.0378,0.966,2134.0,
0.0349,0.957,2197.0,
0.0317,0.953,2260.0,
