P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.066
0.0211,0.461,0.47,10.15,
0.0657,0.641,0.238,20.3,
0.112,0.697,0.142,30.45,
0.16,0.695,0.0994,40.61,
0.206,0.656,0.0779,50.76,
0.251,0.633,0.0671,60.91,
0.296,0.595,0.06,71.06,
0.343,0.551,0.0555,81.21,
0.388,0.513,0.0514,91.36,
0.427,0.473,0.0471,102.0,
0.474,0.438,0.0436,112.0,
0.513,0.4,0.04,122.0,
0.555,0.364,0.0371,132.0,
0.585,0.331,0.0339,142.0,
0.631,0.3,0.0308,152.0,
0.657,0.269,0.0282,162.0,
0.7,0.243,0.0254,173.0,
0.736,0.214,0.0225,183.0,
0.752,0.187,0.0201,193.0,
0.791,0.164,0.0178,203.0,
0.81,0.141,0.0154,213.0,
0.835,0.122,0.0136,223.0,
0.865,0.104,0.0116,233.0,
0.88,0.0884,0.00998,244.0,
0.89,0.074,0.00847,254.0,
0.91,0.0634,0.00719,264.0,
0.92,0.0516,0.00606,274.0,
0.936,0.0436,0.00506,284.0,
0.936,0.0361,0.00417,294.0,
0.954,0.0296,0.00349,305.0,
0.95,0.0247,0.00289,315.0,
0.972,0.0204,0.00244,325.0,
0.975,0.0169,0.00203,335.0,
