A,P,time,cat
1.006,0.0,0.0,0.011
0.87,0.129,2260.0,
0.754,0.245,4520.0,
0.658,0.344,6780.0,
0.561,0.433,9039.0,
0.487,0.504,11299.0,
0.421,0.567,13559.0,
0.365,0.627,15819.0,
0.321,0.675,18079.0,
0.279,0.718,20339.0,
0.241,0.765,22598.0,
0.209,0.8,24858.0,
0.183,0.816,27118.0,
0.158,0.839,29378.0,
0.137,0.861,31638.0,
0.12,0.874,33898.0,
0.105,0.89,36158.0,
0.0917,0.909,38417.0,
0.0799,0.916,40677.0,
0.0704,0.927,42937.0,
0.0631,0.93,45197.0,
0.0558,0.941,47457.0,
0.0494,0.956,49717.0,
0.0437,0.955,51976.0,
0.0396,0.959,54236.0,
0.0362,0.963,56496.0,
0.0325,0.954,58756.0,
