A,P,time,cat
0.995,0.0,0.0,0.12625
0.902,0.0835,9.464,
0.838,0.158,18.93,
0.76,0.223,28.39,
0.706,0.282,37.86,
0.652,0.337,47.32,
0.607,0.381,56.79,
0.571,0.423,66.25,
0.537,0.454,75.71,
0.496,0.488,85.18,
0.479,0.516,94.64,
0.45,0.544,104.0,
0.431,0.567,114.0,
0.412,0.582,123.0,
0.392,0.597,132.0,
0.38,0.616,142.0,
0.365,0.631,151.0,
0.356,0.634,161.0,
0.35,0.652,170.0,
0.336,0.663,180.0,
0.33,0.658,189.0,
0.322,0.675,199.0,
0.32,0.675,208.0,
0.315,0.679,218.0,
0.308,0.684,227.0,
0.306,0.688,237.0,
0.302,0.695,246.0,
0.298,0.698,256.0,
0.293,0.702,265.0,
