P,A,time,cat
0.0,1.002,0.0,0.09625
0.0323,0.907,0.61,
0.0644,0.872,1.219,
0.0977,0.844,1.829,
0.129,0.813,2.439,
0.161,0.786,3.049,
0.191,0.75,3.658,
0.229,0.728,4.268,
0.257,0.687,4.878,
0.289,0.66,5.488,
0.324,0.627,6.097,
0.362,0.59,6.707,
0.392,0.562,7.317,
0.423,0.529,7.927,
0.451,0.498,8.536,
0.485,0.466,9.146,
0.514,0.435,9.756,
0.551,0.401,10.37,
0.582,0.371,10.98,
0.606,0.343,11.59,
0.65,0.316,12.19,
0.669,0.284,12.8,
0.693,0.259,13.41,
0.729,0.234,14.02,
0.755,0.209,14.63,
0.785,0.186,15.24,
0.802,0.161,15.85,
0.841,0.141,16.46,
0.859,0.12,17.07,
0.876,0.105,17.68,
0.901,0.0913,18.29,
0.906,0.0771,18.9,
0.918,0.0676,19.51,
0.925,0.059,20.12,
0.935,0.0513,20.73,
0.93,0.0465,21.34,
0.94,0.0422,21.95,
0.954,0.0392,22.56,
0.945,0.037,23.17,
