A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.04
0.609,0.299,0.0451,0.662,
0.505,0.426,0.0299,1.324,
0.43,0.504,0.0248,1.986,
0.372,0.569,0.0215,2.648,
0.328,0.624,0.0188,3.31,
0.289,0.653,0.0169,3.972,
0.261,0.679,0.0151,4.634,
0.237,0.711,0.0136,5.296,
0.213,0.738,0.0124,5.958,
0.198,0.762,0.0113,6.62,
0.182,0.764,0.0104,7.282,
0.167,0.778,0.00965,7.944,
0.156,0.808,0.00887,8.606,
0.145,0.817,0.00832,9.268,
0.135,0.827,0.00778,9.93,
0.126,0.826,0.00735,10.59,
0.122,0.843,0.00687,11.25,
0.116,0.847,0.00655,11.92,
0.109,0.848,0.00625,12.58,
0.104,0.849,0.00596,13.24,
0.099,0.849,0.00574,13.9,
0.0955,0.864,0.00545,14.56,
0.0927,0.87,0.00519,15.23,
0.0896,0.864,0.00509,15.89,
0.0853,0.868,0.00495,16.55,
