A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.05
0.615,0.268,0.0753,0.457,
0.525,0.39,0.0328,0.913,
0.454,0.469,0.0269,1.37,
0.396,0.535,0.0233,1.826,
0.353,0.579,0.0207,2.283,
0.314,0.621,0.0185,2.739,
0.287,0.649,0.0167,3.196,
0.262,0.684,0.0151,3.652,
0.239,0.705,0.014,4.109,
0.219,0.725,0.0128,4.566,
0.201,0.732,0.0117,5.022,
0.189,0.756,0.0109,5.479,
0.175,0.761,0.0101,5.935,
0.163,0.785,0.00936,6.392,
0.155,0.794,0.00879,6.848,
0.145,0.799,0.00827,7.305,
0.137,0.809,0.00787,7.761,
0.13,0.82,0.0074,8.218,
0.122,0.817,0.00706,8.674,
0.118,0.831,0.00675,9.131,
0.112,0.84,0.00644,9.588,
0.107,0.842,0.00615,10.04,
0.104,0.849,0.00589,10.5,
0.099,0.844,0.00568,10.96,
0.0955,0.859,0.00553,11.41,
0.0927,0.839,0.00531,11.87,
0.0898,0.859,0.00511,12.33,
0.0881,0.858,0.00499,12.78,
0.0839,0.866,0.00483,13.24,
