A,P,time,cat
1.001,0.0,0.0,0.039
0.919,0.0567,3.351,
0.863,0.12,6.703,
0.801,0.18,10.05,
0.749,0.236,13.41,
0.691,0.291,16.76,
0.643,0.349,20.11,
0.582,0.394,23.46,
0.545,0.441,26.81,
0.488,0.49,30.16,
0.455,0.532,33.51,
0.42,0.572,36.86,
0.382,0.61,40.22,
0.345,0.643,43.57,
0.315,0.675,46.92,
0.28,0.71,50.27,
0.253,0.738,53.62,
0.231,0.766,56.97,
0.209,0.772,60.32,
0.185,0.796,63.68,
0.167,0.825,67.03,
0.15,0.836,70.38,
0.135,0.868,73.73,
0.121,0.877,77.08,
0.106,0.884,80.43,
0.0965,0.895,83.78,
0.0859,0.895,87.14,
0.0767,0.912,90.49,
0.0679,0.933,93.84,
0.062,0.935,97.19,
0.0549,0.938,101.0,
0.0492,0.944,104.0,
0.0434,0.954,107.0,
0.0388,0.967,111.0,
0.0351,0.957,114.0,
0.0315,0.953,117.0,
0.0282,0.981,121.0,
0.0257,0.969,124.0,
