P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.03
0.0833,0.173,0.725,33.55,
0.163,0.158,0.655,67.1,
0.239,0.143,0.591,101.0,
0.317,0.127,0.535,134.0,
0.391,0.113,0.472,168.0,
0.463,0.0994,0.42,201.0,
0.525,0.0865,0.365,235.0,
0.588,0.0747,0.311,268.0,
0.656,0.0624,0.263,302.0,
0.706,0.0526,0.218,336.0,
0.758,0.0427,0.176,369.0,
0.804,0.034,0.142,403.0,
0.842,0.0265,0.112,436.0,
0.883,0.0203,0.0845,470.0,
0.919,0.0153,0.0643,503.0,
0.921,0.0113,0.0481,537.0,
0.958,0.00842,0.0352,570.0,
0.963,0.00635,0.0267,604.0,
0.968,0.00492,0.0203,637.0,
0.981,0.0038,0.0157,671.0,
