A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.06875
0.0539,0.804,0.0764,16.67,
0.0499,0.732,0.152,33.33,
0.0452,0.673,0.231,50.0,
0.0404,0.594,0.304,66.67,
0.0358,0.531,0.378,83.33,
0.031,0.467,0.447,100.0,
0.027,0.398,0.519,117.0,
0.0224,0.338,0.585,133.0,
0.019,0.279,0.648,150.0,
0.0152,0.225,0.721,167.0,
0.0119,0.177,0.767,183.0,
0.0092,0.133,0.814,200.0,
0.00674,0.0995,0.851,217.0,
0.00495,0.0736,0.889,233.0,
0.0037,0.0541,0.905,250.0,
0.00285,0.0422,0.923,267.0,
0.0024,0.0349,0.942,283.0,
0.00208,0.0312,0.935,300.0,
