A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.055
0.058,0.856,0.0382,10.38,
0.0552,0.815,0.076,20.76,
0.0534,0.775,0.116,31.15,
0.0508,0.743,0.153,41.53,
0.048,0.704,0.19,51.91,
0.0457,0.67,0.228,62.29,
0.0432,0.643,0.264,72.68,
0.0413,0.611,0.307,83.06,
0.0386,0.575,0.338,93.44,
0.0365,0.541,0.373,104.0,
0.0342,0.505,0.41,114.0,
0.0321,0.473,0.452,125.0,
0.0298,0.438,0.48,135.0,
0.0276,0.411,0.521,145.0,
0.0256,0.372,0.551,156.0,
0.0235,0.347,0.58,166.0,
0.0213,0.317,0.62,176.0,
0.0197,0.291,0.645,187.0,
0.0174,0.26,0.682,197.0,
0.0159,0.234,0.709,208.0,
0.0142,0.21,0.739,218.0,
0.0124,0.183,0.773,228.0,
0.0109,0.162,0.797,239.0,
0.00966,0.14,0.82,249.0,
0.00816,0.121,0.824,260.0,
0.00711,0.104,0.868,270.0,
0.00605,0.0887,0.88,280.0,
0.00507,0.0761,0.891,291.0,
0.00445,0.0662,0.893,301.0,
0.00389,0.0566,0.904,311.0,
0.00331,0.049,0.912,322.0,
0.00295,0.0433,0.929,332.0,
0.00263,0.0389,0.938,343.0,
0.00241,0.0357,0.93,353.0,
