P,A,time,cat
0.0,0.989,0.0,0.049
0.0606,0.905,0.0289,
0.125,0.836,0.0579,
0.189,0.766,0.0868,
0.25,0.708,0.116,
0.314,0.658,0.145,
0.368,0.597,0.174,
0.424,0.544,0.203,
0.482,0.484,0.231,
0.538,0.437,0.26,
0.586,0.393,0.289,
0.63,0.346,0.318,
0.678,0.305,0.347,
0.716,0.266,0.376,
0.751,0.229,0.405,
0.793,0.194,0.434,
0.814,0.169,0.463,
0.855,0.143,0.492,
0.85,0.117,0.521,
0.885,0.0981,0.55,
0.918,0.082,0.579,
0.927,0.0674,0.608,
0.93,0.0553,0.637,
0.94,0.0459,0.666,
0.948,0.0376,0.694,
0.968,0.0311,0.723,
0.968,0.0257,0.752,
0.97,0.0217,0.781,
0.973,0.018,0.81,
0.983,0.0155,0.839,
0.988,0.0134,0.868,
0.986,0.0117,0.897,
