P,A,time,cat
0.0,1.0,0.0,0.06125
0.06,0.904,0.0239,
0.127,0.829,0.0478,
0.191,0.766,0.0717,
0.253,0.7,0.0955,
0.319,0.637,0.119,
0.383,0.585,0.143,
0.435,0.531,0.167,
0.491,0.468,0.191,
0.543,0.421,0.215,
0.593,0.375,0.239,
0.636,0.329,0.263,
0.678,0.283,0.287,
0.727,0.247,0.31,
0.754,0.209,0.334,
0.789,0.181,0.358,
0.828,0.151,0.382,
0.858,0.126,0.406,
0.879,0.104,0.43,
0.906,0.087,0.454,
0.911,0.0718,0.478,
0.922,0.0592,0.502,
0.947,0.0479,0.525,
0.951,0.0392,0.549,
0.957,0.0326,0.573,
0.96,0.0267,0.597,
0.977,0.0224,0.621,
