P,A,time,cat
0.0,1.005,0.0,0.015
0.134,0.861,2608.0,
0.25,0.753,5215.0,
0.347,0.649,7823.0,
0.431,0.56,10430.0,
0.506,0.49,13038.0,
0.575,0.425,15645.0,
0.627,0.373,18253.0,
0.668,0.319,20860.0,
0.711,0.279,23468.0,
0.759,0.246,26075.0,
0.784,0.212,28683.0,
0.82,0.184,31290.0,
0.844,0.162,33898.0,
0.859,0.141,36506.0,
0.883,0.124,39113.0,
0.889,0.106,41721.0,
0.907,0.0933,44328.0,
0.918,0.0806,46936.0,
0.933,0.0704,49543.0,
0.942,0.0621,52151.0,
0.947,0.054,54758.0,
0.952,0.0473,57366.0,
0.956,0.0407,59973.0,
0.965,0.0355,62581.0,
0.953,0.0314,65188.0,
0.989,0.0272,67796.0,
