P,A,time,cat
0.0,1.012,0.0,0.01875
0.15,0.849,2350.0,
0.279,0.722,4700.0,
0.384,0.618,7051.0,
0.468,0.526,9401.0,
0.552,0.449,11751.0,
0.618,0.386,14101.0,
0.668,0.331,16452.0,
0.725,0.28,18802.0,
0.77,0.241,21152.0,
0.786,0.205,23502.0,
0.821,0.173,25853.0,
0.848,0.15,28203.0,
0.86,0.128,30553.0,
0.898,0.11,32903.0,
0.909,0.0948,35254.0,
0.912,0.0811,37604.0,
0.936,0.068,39954.0,
0.939,0.0599,42304.0,
0.945,0.0506,44655.0,
0.958,0.0436,47005.0,
0.962,0.0375,49355.0,
0.977,0.0317,51705.0,
0.974,0.0274,54056.0,
0.984,0.0235,56406.0,
0.984,0.0202,58756.0,
