A,P,time,cat
1.003,0.0,0.0,0.043
0.892,0.0749,0.00545,
0.815,0.151,0.0109,
0.743,0.228,0.0163,
0.663,0.301,0.0218,
0.596,0.367,0.0272,
0.53,0.437,0.0327,
0.461,0.506,0.0381,
0.4,0.576,0.0436,
0.34,0.634,0.049,
0.278,0.685,0.0545,
0.226,0.737,0.0599,
0.182,0.795,0.0654,
0.142,0.835,0.0708,
0.106,0.869,0.0763,
0.0783,0.918,0.0817,
0.0563,0.931,0.0872,
0.0402,0.949,0.0926,
0.029,0.962,0.0981,
0.0209,0.966,0.103,
0.0159,0.973,0.109,
0.0121,0.976,0.114,
0.00981,0.984,0.12,
0.0084,0.989,0.125,
0.00752,0.997,0.131,
0.00683,0.99,0.136,
0.00652,1.0,0.142,
0.00621,0.993,0.147,
0.0061,0.993,0.153,
0.00592,0.988,0.158,
0.00585,0.993,0.163,
0.00583,0.993,0.169,
0.00585,0.986,0.174,
0.00584,0.989,0.18,
0.00571,0.991,0.185,
0.00571,0.997,0.191,
0.00576,1.0,0.196,
0.00577,0.997,0.202,
0.00577,0.995,0.207,
