A,P,time,cat
1.009,0.0,0.0,0.05374999999999999
0.83,0.119,0.00688,
0.721,0.236,0.0138,
0.614,0.349,0.0206,
0.5,0.457,0.0275,
0.4,0.56,0.0344,
0.305,0.653,0.0413,
0.221,0.74,0.0482,
0.153,0.814,0.055,
0.0997,0.869,0.0619,
0.0602,0.929,0.0688,
0.036,0.956,0.0757,
0.0219,0.969,0.0826,
0.0142,0.993,0.0894,
0.01,0.979,0.0963,
0.00794,0.989,0.103,
0.0068,0.99,0.11,
0.00631,0.996,0.117,
0.00602,0.991,0.124,
0.00596,0.997,0.131,
0.00584,0.987,0.138,
0.00584,0.982,0.144,
0.00589,0.981,0.151,
0.00577,0.98,0.158,
0.00579,0.992,0.165,
0.00575,0.998,0.172,
