A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.063
0.0742,0.879,0.0344,2.136,
0.108,0.773,0.099,4.272,
0.124,0.684,0.172,6.407,
0.128,0.599,0.247,8.543,
0.123,0.531,0.323,10.68,
0.115,0.471,0.393,12.81,
0.103,0.415,0.464,14.95,
0.0912,0.37,0.525,17.09,
0.0801,0.327,0.579,19.22,
0.0703,0.291,0.622,21.36,
0.0612,0.256,0.668,23.49,
0.0535,0.225,0.704,25.63,
0.0465,0.201,0.74,27.77,
0.0405,0.173,0.771,29.9,
0.0354,0.156,0.811,32.04,
0.0308,0.137,0.829,34.17,
0.0272,0.121,0.849,36.31,
0.0236,0.109,0.855,38.44,
0.0215,0.095,0.895,40.58,
0.0188,0.0839,0.897,42.72,
0.0171,0.0741,0.902,44.85,
0.0156,0.0649,0.909,46.99,
0.0138,0.0576,0.927,49.12,
0.0126,0.0518,0.932,51.26,
0.0115,0.0449,0.936,53.4,
0.0105,0.0402,0.95,55.53,
0.00957,0.0354,0.939,57.67,
0.00877,0.0309,0.958,59.8,
0.00816,0.0276,0.955,61.94,
0.00751,0.0244,0.963,64.07,
0.007,0.0219,0.963,66.21,
