A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.07875
0.0619,0.904,0.0314,1.839,
0.0875,0.803,0.0903,3.678,
0.0992,0.729,0.157,5.517,
0.101,0.641,0.228,7.357,
0.0984,0.58,0.296,9.196,
0.0928,0.522,0.359,11.03,
0.0853,0.468,0.425,12.87,
0.0764,0.423,0.481,14.71,
0.0687,0.377,0.535,16.55,
0.0609,0.339,0.584,18.39,
0.0543,0.305,0.617,20.23,
0.0486,0.275,0.662,22.07,
0.0424,0.247,0.696,23.91,
0.0384,0.221,0.733,25.75,
0.0341,0.2,0.761,27.59,
0.0306,0.178,0.783,29.43,
0.0275,0.161,0.798,31.27,
0.0249,0.145,0.828,33.1,
0.0223,0.129,0.841,34.94,
0.0202,0.115,0.865,36.78,
0.0183,0.106,0.873,38.62,
0.0166,0.0936,0.88,40.46,
0.0154,0.0849,0.897,42.3,
0.0141,0.0745,0.902,44.14,
0.0128,0.0678,0.91,45.98,
0.0118,0.0612,0.918,47.82,
0.011,0.0545,0.918,49.66,
0.0103,0.0495,0.932,51.5,
0.00931,0.0437,0.944,53.34,
0.00864,0.0398,0.948,55.17,
0.00806,0.0352,0.949,57.01,
0.0077,0.0319,0.95,58.85,
0.00723,0.0293,0.952,60.69,
0.00674,0.0258,0.958,62.53,
0.00638,0.0232,0.96,64.37,
0.00602,0.021,0.969,66.21,
