A,P,time,cat
1.001,0.0,0.0,0.0615
0.903,0.0542,12.11,
0.85,0.107,24.23,
0.797,0.158,36.34,
0.75,0.208,48.46,
0.697,0.26,60.57,
0.656,0.309,72.69,
0.592,0.354,84.8,
0.553,0.402,96.91,
0.511,0.447,109.0,
0.469,0.49,121.0,
0.427,0.531,133.0,
0.385,0.578,145.0,
0.347,0.622,157.0,
0.313,0.658,170.0,
0.279,0.691,182.0,
0.249,0.726,194.0,
0.218,0.755,206.0,
0.194,0.777,218.0,
0.171,0.814,230.0,
0.147,0.828,242.0,
0.128,0.853,254.0,
0.11,0.874,267.0,
0.0959,0.892,279.0,
0.0818,0.913,291.0,
0.0702,0.91,303.0,
0.0616,0.919,315.0,
0.053,0.936,327.0,
0.0448,0.943,339.0,
0.0404,0.949,351.0,
0.0353,0.952,363.0,
0.0318,0.967,376.0,
0.028,0.976,388.0,
0.0255,0.971,400.0,
0.0233,0.968,412.0,
0.0211,0.974,424.0,
