P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.121
0.112,0.804,0.0447,226.0,
0.219,0.698,0.0381,452.0,
0.31,0.608,0.0336,678.0,
0.386,0.534,0.0295,904.0,
0.448,0.474,0.0262,1130.0,
0.503,0.417,0.0229,1356.0,
0.553,0.373,0.0207,1582.0,
0.58,0.327,0.0182,1808.0,
0.618,0.296,0.0164,2034.0,
0.651,0.266,0.0147,2260.0,
0.687,0.238,0.0131,2486.0,
0.708,0.214,0.0118,2712.0,
0.74,0.194,0.0106,2938.0,
0.754,0.173,0.00964,3164.0,
0.766,0.157,0.00865,3390.0,
0.78,0.141,0.00786,3616.0,
0.796,0.128,0.00713,3842.0,
0.824,0.117,0.00642,4068.0,
0.819,0.106,0.00586,4294.0,
0.823,0.096,0.00534,4520.0,
0.839,0.0867,0.00483,4746.0,
0.845,0.0783,0.00439,4972.0,
0.864,0.073,0.00403,5198.0,
0.86,0.0667,0.00366,5424.0,
0.873,0.0605,0.00332,5650.0,
0.871,0.0557,0.00308,5876.0,
0.875,0.0513,0.00281,6102.0,
0.889,0.0467,0.0026,6328.0,
0.89,0.0438,0.0024,6554.0,
0.88,0.0397,0.0022,6780.0,
0.892,0.0369,0.00203,7006.0,
0.9,0.0345,0.0019,7232.0,
0.888,0.0315,0.00174,7458.0,
0.906,0.0293,0.00161,7684.0,
0.904,0.0271,0.00152,7910.0,
