P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.15125
0.132,0.777,0.0428,222.0,
0.256,0.647,0.0359,444.0,
0.354,0.553,0.0306,666.0,
0.432,0.471,0.026,888.0,
0.501,0.405,0.0227,1110.0,
0.561,0.353,0.0195,1332.0,
0.596,0.309,0.0169,1554.0,
0.641,0.265,0.0149,1776.0,
0.677,0.236,0.0128,1998.0,
0.711,0.206,0.0113,2220.0,
0.737,0.18,0.0101,2442.0,
0.759,0.159,0.00874,2664.0,
0.772,0.14,0.00773,2886.0,
0.79,0.123,0.00691,3108.0,
0.798,0.11,0.00603,3329.0,
0.819,0.0976,0.00539,3551.0,
0.831,0.087,0.00478,3773.0,
0.837,0.077,0.00431,3995.0,
0.839,0.0688,0.00381,4217.0,
0.845,0.0612,0.00341,4439.0,
0.862,0.0551,0.00309,4661.0,
0.866,0.0493,0.00275,4883.0,
0.867,0.045,0.00248,5105.0,
0.874,0.0402,0.00224,5327.0,
0.874,0.0364,0.002,5549.0,
0.883,0.0333,0.00185,5771.0,
0.889,0.0301,0.00167,5993.0,
0.886,0.0275,0.00155,6215.0,
