A,P,time,cat
0.998,0.0,0.0,0.10749999999999998
0.872,0.0403,1738.0,
0.839,0.073,3477.0,
0.808,0.107,5215.0,
0.778,0.141,6953.0,
0.747,0.175,8692.0,
0.704,0.213,10430.0,
0.669,0.246,12168.0,
0.63,0.286,13907.0,
0.599,0.324,15645.0,
0.561,0.361,17383.0,
0.521,0.403,19122.0,
0.482,0.443,20860.0,
0.435,0.48,22598.0,
0.395,0.524,24337.0,
0.361,0.567,26075.0,
0.312,0.608,27814.0,
0.269,0.659,29552.0,
0.221,0.712,31290.0,
0.177,0.758,33029.0,
0.132,0.806,34767.0,
0.0874,0.863,36505.0,
0.05,0.894,38244.0,
0.0238,0.937,39982.0,
0.0123,0.967,41720.0,
0.00902,0.975,43459.0,
0.00811,0.97,45197.0,
