A,P,time,cat
1.006,0.0,0.0,0.075
0.876,0.126,0.0237,
0.769,0.235,0.0474,
0.665,0.325,0.0712,
0.582,0.411,0.0949,
0.51,0.482,0.119,
0.452,0.542,0.142,
0.394,0.598,0.166,
0.348,0.644,0.19,
0.311,0.685,0.213,
0.274,0.724,0.237,
0.237,0.759,0.261,
0.21,0.79,0.285,
0.187,0.803,0.308,
0.165,0.827,0.332,
0.146,0.845,0.356,
0.128,0.859,0.38,
0.115,0.881,0.403,
0.103,0.895,0.427,
0.0917,0.908,0.451,
0.0815,0.901,0.474,
0.0738,0.921,0.498,
0.0658,0.928,0.522,
0.0588,0.927,0.546,
0.0532,0.931,0.569,
0.0478,0.941,0.593,
0.0433,0.947,0.617,
0.0395,0.947,0.64,
0.0359,0.946,0.664,
0.0329,0.953,0.688,
0.0304,0.943,0.712,
0.0278,0.975,0.735,
0.0255,0.964,0.759,
