A,P,time,cat
1.002,0.0,0.0,0.0165
0.941,0.0357,2.648,
0.908,0.071,5.297,
0.875,0.107,7.945,
0.841,0.143,10.59,
0.804,0.18,13.24,
0.768,0.211,15.89,
0.736,0.247,18.54,
0.706,0.282,21.19,
0.667,0.316,23.83,
0.637,0.354,26.48,
0.6,0.387,29.13,
0.562,0.42,31.78,
0.53,0.451,34.43,
0.502,0.488,37.08,
0.464,0.524,39.72,
0.432,0.552,42.37,
0.4,0.586,45.02,
0.368,0.62,47.67,
0.338,0.654,50.32,
0.304,0.684,52.97,
0.271,0.707,55.61,
0.247,0.733,58.26,
0.215,0.769,60.91,
0.189,0.8,63.56,
0.162,0.831,66.21,
0.137,0.856,68.86,
0.113,0.866,71.5,
0.0924,0.891,74.15,
0.0737,0.928,76.8,
0.0578,0.922,79.45,
0.0442,0.945,82.1,
0.0342,0.953,84.75,
0.0265,0.97,87.39,
0.0208,0.974,90.04,
0.0169,0.977,92.69,
