P,A1,A,time,cat
0.0,0.0,0.988,0.0,0.06125
0.25,0.657,0.0763,879.0,
0.406,0.506,0.06,1758.0,
0.524,0.404,0.0464,2636.0,
0.615,0.325,0.0378,3515.0,
0.68,0.269,0.0306,4394.0,
0.734,0.218,0.0253,5273.0,
0.776,0.183,0.0208,6152.0,
0.81,0.149,0.0174,7031.0,
0.84,0.124,0.0142,7910.0,
0.856,0.103,0.0119,8788.0,
0.882,0.0865,0.0101,9667.0,
0.889,0.0724,0.00837,10546.0,
0.902,0.0612,0.00699,11425.0,
0.906,0.051,0.00588,12304.0,
0.93,0.043,0.00497,13182.0,
0.922,0.0363,0.00418,14061.0,
0.935,0.0307,0.00356,14940.0,
0.951,0.0257,0.00295,15819.0,
