P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.049
0.145,0.77,0.0867,549.0,
0.25,0.661,0.0758,1098.0,
0.343,0.582,0.0669,1646.0,
0.415,0.517,0.0587,2195.0,
0.473,0.452,0.0527,2744.0,
0.532,0.407,0.047,3293.0,
0.569,0.365,0.0422,3842.0,
0.612,0.328,0.0377,4391.0,
0.644,0.292,0.0338,4939.0,
0.681,0.268,0.0309,5488.0,
0.71,0.245,0.0279,6037.0,
0.723,0.217,0.0253,6586.0,
0.758,0.198,0.023,7135.0,
0.776,0.185,0.0212,7684.0,
0.797,0.164,0.0191,8232.0,
0.809,0.15,0.0175,8781.0,
0.815,0.137,0.016,9330.0,
0.833,0.126,0.0144,9879.0,
0.854,0.116,0.0132,10428.0,
0.854,0.104,0.012,10977.0,
0.864,0.0965,0.0111,11525.0,
0.885,0.0868,0.01,12074.0,
0.892,0.0799,0.00924,12623.0,
0.893,0.0729,0.00846,13172.0,
0.9,0.0667,0.00775,13721.0,
0.913,0.0612,0.0071,14270.0,
0.902,0.0561,0.00648,14818.0,
0.914,0.0515,0.00593,15367.0,
0.918,0.0472,0.00545,15916.0,
0.924,0.0432,0.00496,16465.0,
0.932,0.0398,0.00461,17014.0,
0.939,0.037,0.00425,17563.0,
0.931,0.0335,0.0039,18111.0,
0.946,0.0307,0.0036,18660.0,
0.936,0.0285,0.00328,19209.0,
