A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.02
0.0861,0.0636,0.839,1.214,
0.0801,0.118,0.785,2.428,
0.0751,0.174,0.732,3.642,
0.0703,0.23,0.678,4.856,
0.0646,0.283,0.627,6.07,
0.0603,0.34,0.58,7.284,
0.0542,0.396,0.53,8.498,
0.0495,0.446,0.479,9.712,
0.0444,0.503,0.434,10.93,
0.0391,0.556,0.38,12.14,
0.0343,0.623,0.33,13.35,
0.0292,0.668,0.279,14.57,
0.0245,0.724,0.236,15.78,
0.0191,0.78,0.185,17.0,
0.0146,0.82,0.14,18.21,
0.01,0.874,0.0958,19.42,
0.00586,0.927,0.0566,20.64,
0.00259,0.962,0.0249,21.85,
0.0,0.973,0.00888,23.07,
0.0,0.973,0.00539,24.28,
