P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.0325
0.0605,0.819,0.0909,12326.0,
0.121,0.762,0.0844,24653.0,
0.181,0.71,0.0782,36980.0,
0.242,0.653,0.0726,49306.0,
0.303,0.607,0.0665,61632.0,
0.364,0.547,0.0605,73959.0,
0.418,0.494,0.0549,86286.0,
0.479,0.446,0.0497,98612.0,
0.528,0.395,0.0438,110938.0,
0.587,0.346,0.0381,123265.0,
0.647,0.294,0.0329,135592.0,
0.706,0.249,0.0274,147918.0,
0.751,0.204,0.0227,160244.0,
0.798,0.162,0.0178,172571.0,
0.842,0.121,0.0135,184898.0,
0.877,0.0873,0.00963,197224.0,
0.922,0.0587,0.00648,209550.0,
0.941,0.0363,0.00406,221877.0,
0.967,0.0215,0.00236,234204.0,
0.982,0.0117,0.00129,246530.0,
0.996,0.0063,0.0,258856.0,
0.999,0.00329,0.0,271183.0,
