A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.06375
0.8,0.0414,0.0957,2.207,
0.726,0.0376,0.182,4.414,
0.646,0.0334,0.259,6.621,
0.584,0.0306,0.328,8.828,
0.53,0.0269,0.388,11.04,
0.475,0.0244,0.444,13.24,
0.424,0.0225,0.49,15.45,
0.388,0.0198,0.531,17.66,
0.355,0.0182,0.572,19.86,
0.319,0.0167,0.61,22.07,
0.294,0.015,0.638,24.28,
0.267,0.0134,0.675,26.48,
0.244,0.0124,0.69,28.69,
0.222,0.0114,0.722,30.9,
0.204,0.0105,0.729,33.1,
0.188,0.00971,0.751,35.31,
0.173,0.00902,0.762,37.52,
0.162,0.00834,0.783,39.73,
0.15,0.00771,0.791,41.93,
0.14,0.00729,0.791,44.14,
0.133,0.00675,0.811,46.35,
0.125,0.00642,0.808,48.55,
0.119,0.0061,0.829,50.76,
0.112,0.00571,0.841,52.97,
0.106,0.00552,0.834,55.17,
0.102,0.00531,0.838,57.38,
0.098,0.00502,0.851,59.59,
0.0948,0.0049,0.842,61.8,
0.0912,0.00469,0.857,64.0,
0.0886,0.00458,0.841,66.21,
