A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.051
0.764,0.0392,0.156,4.624,
0.633,0.0328,0.288,9.248,
0.531,0.0272,0.392,13.87,
0.448,0.0232,0.49,18.5,
0.378,0.0195,0.554,23.12,
0.324,0.0166,0.624,27.74,
0.274,0.0142,0.666,32.37,
0.235,0.0122,0.708,36.99,
0.206,0.0106,0.743,41.61,
0.181,0.0093,0.779,46.24,
0.158,0.00816,0.778,50.86,
0.141,0.0072,0.818,55.49,
0.128,0.00662,0.824,60.11,
0.117,0.00605,0.835,64.73,
0.107,0.0056,0.851,69.36,
0.0998,0.00514,0.854,73.98,
0.0945,0.00481,0.851,78.6,
0.0894,0.00461,0.85,83.23,
0.0843,0.00435,0.864,87.85,
0.0818,0.00425,0.869,92.48,
0.0796,0.00405,0.869,97.1,
