P,A,time,cat
0.0,1.006,0.0,0.06
0.0755,0.909,0.974,
0.148,0.836,1.947,
0.212,0.773,2.921,
0.279,0.713,3.894,
0.333,0.646,4.868,
0.387,0.6,5.841,
0.43,0.552,6.815,
0.484,0.508,7.788,
0.522,0.471,8.762,
0.553,0.424,9.735,
0.595,0.391,10.71,
0.63,0.365,11.68,
0.662,0.331,12.66,
0.683,0.308,13.63,
0.706,0.287,14.6,
0.72,0.265,15.58,
0.751,0.248,16.55,
0.764,0.229,17.52,
0.782,0.216,18.5,
0.799,0.201,19.47,
0.799,0.192,20.44,
0.816,0.181,21.42,
0.827,0.169,22.39,
0.837,0.16,23.36,
0.841,0.154,24.34,
0.846,0.146,25.31,
0.863,0.141,26.29,
0.871,0.135,27.26,
0.871,0.13,28.23,
0.865,0.125,29.21,
0.878,0.121,30.18,
0.881,0.119,31.15,
0.883,0.116,32.13,
0.888,0.113,33.1,
