P,A,time,cat
0.0,0.993,0.0,0.048
0.096,0.888,1.566,
0.187,0.795,3.132,
0.268,0.717,4.698,
0.346,0.653,6.265,
0.412,0.579,7.831,
0.478,0.52,9.397,
0.52,0.468,10.96,
0.573,0.416,12.53,
0.62,0.377,14.1,
0.658,0.339,15.66,
0.682,0.308,17.23,
0.718,0.276,18.79,
0.741,0.251,20.36,
0.769,0.231,21.93,
0.782,0.213,23.49,
0.803,0.195,25.06,
0.826,0.178,26.62,
0.823,0.169,28.19,
0.828,0.156,29.76,
0.852,0.148,31.32,
0.852,0.14,32.89,
0.86,0.134,34.45,
0.879,0.127,36.02,
0.871,0.121,37.59,
0.873,0.117,39.15,
0.871,0.114,40.72,
0.895,0.11,42.29,
0.897,0.108,43.85,
0.896,0.105,45.42,
0.894,0.103,46.98,
0.895,0.102,48.55,
