A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.07875
0.0877,0.763,0.0834,193.0,
0.0791,0.677,0.169,387.0,
0.0708,0.608,0.254,580.0,
0.062,0.529,0.334,773.0,
0.0541,0.458,0.415,966.0,
0.0456,0.394,0.495,1160.0,
0.0383,0.33,0.572,1353.0,
0.0313,0.269,0.637,1546.0,
0.0248,0.213,0.7,1739.0,
0.019,0.164,0.764,1933.0,
0.0141,0.121,0.804,2126.0,
0.0101,0.0853,0.853,2319.0,
0.0069,0.0592,0.887,2512.0,
0.00469,0.0396,0.901,2706.0,
0.00313,0.0265,0.934,2899.0,
0.00216,0.0183,0.934,3092.0,
0.00155,0.0133,0.946,3285.0,
0.0012,0.0104,0.957,3479.0,
0.00101,0.00875,0.952,3672.0,
