A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.063
0.0936,0.801,0.0443,132.0,
0.0888,0.765,0.0914,265.0,
0.0836,0.717,0.14,397.0,
0.0786,0.677,0.188,530.0,
0.0742,0.635,0.234,662.0,
0.0701,0.595,0.277,794.0,
0.0644,0.557,0.327,927.0,
0.06,0.514,0.369,1059.0,
0.0557,0.478,0.414,1192.0,
0.0506,0.439,0.454,1324.0,
0.0466,0.402,0.503,1456.0,
0.0422,0.37,0.538,1589.0,
0.0382,0.33,0.572,1721.0,
0.035,0.296,0.621,1854.0,
0.0307,0.263,0.662,1986.0,
0.0272,0.233,0.697,2118.0,
0.0239,0.205,0.721,2251.0,
0.0207,0.175,0.754,2383.0,
0.0176,0.152,0.786,2516.0,
0.015,0.128,0.801,2648.0,
0.0125,0.106,0.83,2781.0,
0.0105,0.0892,0.85,2913.0,
0.00837,0.073,0.871,3045.0,
0.00686,0.0584,0.898,3178.0,
0.00543,0.0474,0.907,3310.0,
0.00438,0.038,0.917,3443.0,
0.00355,0.0302,0.932,3575.0,
0.00288,0.0242,0.937,3707.0,
0.0023,0.0199,0.935,3840.0,
0.00194,0.0165,0.952,3972.0,
0.00161,0.0138,0.954,4105.0,
0.00138,0.012,0.949,4237.0,
