P,A,time,cat
0.0,1.006,0.0,0.007
0.0351,0.956,0.162,
0.0712,0.92,0.325,
0.106,0.883,0.487,
0.144,0.859,0.649,
0.179,0.809,0.811,
0.212,0.78,0.974,
0.249,0.741,1.136,
0.283,0.714,1.298,
0.318,0.668,1.46,
0.355,0.639,1.623,
0.392,0.604,1.785,
0.424,0.579,1.947,
0.45,0.535,2.109,
0.49,0.503,2.272,
0.525,0.469,2.434,
0.557,0.437,2.596,
0.594,0.401,2.759,
0.615,0.366,2.921,
0.658,0.331,3.083,
0.691,0.299,3.245,
0.725,0.267,3.408,
0.762,0.236,3.57,
0.786,0.203,3.732,
0.823,0.175,3.894,
0.845,0.146,4.057,
0.881,0.117,4.219,
0.914,0.0923,4.381,
0.926,0.0688,4.543,
0.947,0.0484,4.706,
0.962,0.0324,4.868,
0.982,0.0205,5.03,
0.986,0.0135,5.192,
0.976,0.00932,5.355,
0.991,0.0073,5.517,
