P,A,time,cat
0.0,0.996,0.0,0.0105
0.0382,0.942,0.117,
0.0773,0.904,0.234,
0.114,0.876,0.351,
0.154,0.845,0.468,
0.192,0.795,0.585,
0.233,0.754,0.702,
0.267,0.721,0.819,
0.306,0.684,0.936,
0.341,0.648,1.053,
0.381,0.609,1.17,
0.417,0.576,1.287,
0.454,0.537,1.404,
0.493,0.496,1.521,
0.535,0.455,1.638,
0.568,0.424,1.755,
0.604,0.39,1.872,
0.637,0.349,1.99,
0.676,0.314,2.107,
0.715,0.278,2.224,
0.748,0.245,2.341,
0.786,0.212,2.458,
0.809,0.178,2.575,
0.848,0.147,2.692,
0.874,0.118,2.809,
0.908,0.0894,2.926,
0.925,0.0656,3.043,
0.954,0.0435,3.16,
0.968,0.0284,3.277,
0.981,0.0175,3.394,
0.991,0.0113,3.511,
0.984,0.00835,3.628,
0.994,0.00681,3.745,
0.997,0.00605,3.862,
