A,P,time,cat
1.005,0.0,0.0,0.045
0.941,0.0193,5.105,
0.924,0.0387,10.21,
0.906,0.0588,15.32,
0.875,0.0794,20.42,
0.872,0.1,25.53,
0.834,0.121,30.63,
0.819,0.142,35.74,
0.798,0.164,40.84,
0.771,0.186,45.95,
0.753,0.207,51.05,
0.727,0.231,56.16,
0.704,0.254,61.26,
0.687,0.277,66.37,
0.655,0.3,71.47,
0.635,0.327,76.58,
0.61,0.354,81.68,
0.582,0.38,86.79,
0.559,0.41,91.89,
0.53,0.43,97.0,
0.501,0.462,102.0,
0.474,0.492,107.0,
0.442,0.522,112.0,
0.415,0.551,117.0,
0.382,0.584,123.0,
0.347,0.627,128.0,
0.31,0.651,133.0,
0.273,0.698,138.0,
0.241,0.723,143.0,
0.197,0.776,148.0,
0.159,0.812,153.0,
0.115,0.86,158.0,
0.0746,0.904,163.0,
0.0397,0.938,168.0,
0.0166,0.976,174.0,
0.00813,0.994,179.0,
0.00591,0.996,184.0,
0.00541,0.992,189.0,
0.00541,0.986,194.0,
