A,P,time,cat
1.012,0.0,0.0,0.036
0.955,0.0219,8.824,
0.925,0.0444,17.65,
0.905,0.0666,26.47,
0.879,0.0893,35.29,
0.85,0.114,44.12,
0.838,0.138,52.94,
0.798,0.163,61.76,
0.783,0.187,70.59,
0.756,0.214,79.41,
0.734,0.236,88.24,
0.704,0.267,97.06,
0.684,0.291,106.0,
0.636,0.322,115.0,
0.621,0.352,124.0,
0.596,0.381,132.0,
0.562,0.409,141.0,
0.524,0.441,150.0,
0.491,0.476,159.0,
0.458,0.508,168.0,
0.432,0.54,176.0,
0.386,0.578,185.0,
0.35,0.621,194.0,
0.312,0.667,203.0,
0.27,0.707,212.0,
0.225,0.755,221.0,
0.175,0.799,229.0,
0.126,0.857,238.0,
0.0755,0.91,247.0,
0.0339,0.962,256.0,
0.0119,0.977,265.0,
0.00645,0.995,274.0,
0.00547,0.986,282.0,
0.00545,0.978,291.0,
0.00535,0.999,300.0,
