A,P,time,cat
1.001,0.0,0.0,0.08750000000000001
0.896,0.0266,8.5,
0.863,0.053,17.0,
0.842,0.0803,25.5,
0.817,0.108,34.0,
0.788,0.135,42.5,
0.753,0.167,51.0,
0.736,0.196,59.5,
0.689,0.225,68.0,
0.655,0.261,76.5,
0.627,0.297,85.0,
0.594,0.33,93.5,
0.564,0.364,102.0,
0.512,0.4,110.0,
0.477,0.442,119.0,
0.439,0.489,128.0,
0.396,0.535,136.0,
0.349,0.581,144.0,
0.3,0.639,153.0,
0.245,0.692,162.0,
0.186,0.748,170.0,
0.125,0.822,178.0,
0.0653,0.899,187.0,
0.0253,0.959,196.0,
0.0101,0.986,204.0,
0.00617,0.984,212.0,
0.00537,1.0,221.0,
