A,P,time,cat
1.005,0.0,0.0,0.054
0.902,0.0857,8537.0,
0.816,0.164,17074.0,
0.759,0.239,25612.0,
0.688,0.302,34149.0,
0.617,0.367,42686.0,
0.571,0.426,51224.0,
0.514,0.48,59761.0,
0.468,0.529,68298.0,
0.427,0.571,76835.0,
0.387,0.618,85372.0,
0.353,0.64,93910.0,
0.319,0.682,102447.0,
0.289,0.712,110984.0,
0.259,0.743,119522.0,
0.235,0.772,128059.0,
0.213,0.783,136596.0,
0.194,0.815,145133.0,
0.175,0.825,153670.0,
0.158,0.841,162208.0,
0.143,0.841,170745.0,
0.128,0.87,179282.0,
0.115,0.884,187820.0,
0.104,0.886,196357.0,
0.0945,0.904,204894.0,
0.0847,0.906,213431.0,
0.0768,0.928,221968.0,
0.0701,0.931,230506.0,
0.0633,0.939,239043.0,
0.0565,0.942,247580.0,
0.0508,0.953,256118.0,
0.0455,0.952,264655.0,
0.0414,0.95,273192.0,
0.0379,0.959,281729.0,
0.034,0.954,290266.0,
0.0304,0.969,298804.0,
0.0271,0.972,307341.0,
