P,A,time,cat
0.0,0.996,0.0,0.042
0.275,0.694,1808.0,
0.406,0.56,3616.0,
0.494,0.48,5424.0,
0.559,0.412,7232.0,
0.611,0.36,9040.0,
0.65,0.307,10847.0,
0.692,0.275,12655.0,
0.716,0.244,14463.0,
0.742,0.219,16271.0,
0.778,0.194,18079.0,
0.792,0.173,19887.0,
0.807,0.157,21695.0,
0.822,0.141,23503.0,
0.852,0.126,25311.0,
0.846,0.116,27118.0,
0.871,0.105,28926.0,
0.873,0.0937,30734.0,
0.889,0.0859,32542.0,
0.885,0.078,34350.0,
0.887,0.0708,36158.0,
0.899,0.0658,37966.0,
0.912,0.0598,39774.0,
0.905,0.0548,41582.0,
0.915,0.0499,43390.0,
0.917,0.0459,45198.0,
0.92,0.0421,47005.0,
0.928,0.0385,48813.0,
0.923,0.0354,50621.0,
0.94,0.0325,52429.0,
0.933,0.0306,54237.0,
