P,A,time,cat
0.0,0.996,0.0,0.063
0.22,0.746,892.0,
0.339,0.622,1784.0,
0.416,0.536,2676.0,
0.483,0.469,3568.0,
0.533,0.422,4460.0,
0.576,0.377,5352.0,
0.609,0.34,6244.0,
0.64,0.309,7136.0,
0.667,0.278,8028.0,
0.686,0.257,8921.0,
0.711,0.234,9813.0,
0.744,0.214,10705.0,
0.745,0.197,11597.0,
0.769,0.179,12489.0,
0.785,0.169,13381.0,
0.787,0.155,14273.0,
0.807,0.141,15165.0,
0.812,0.133,16057.0,
0.818,0.121,16949.0,
0.835,0.112,17841.0,
0.83,0.106,18733.0,
0.845,0.0976,19625.0,
0.862,0.0906,20517.0,
0.854,0.0852,21409.0,
0.867,0.0789,22301.0,
0.879,0.0726,23193.0,
0.878,0.0682,24085.0,
0.878,0.0643,24977.0,
0.886,0.0593,25870.0,
0.886,0.0552,26762.0,
0.895,0.0522,27654.0,
0.9,0.0492,28546.0,
0.898,0.0467,29438.0,
0.899,0.0427,30330.0,
0.896,0.0403,31222.0,
0.901,0.0384,32114.0,
0.914,0.0352,33006.0,
0.905,0.0338,33898.0,
