A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.051250000000000004
0.0671,0.0792,0.847,0.436,
0.0607,0.157,0.781,0.871,
0.0561,0.231,0.704,1.307,
0.0516,0.295,0.647,1.742,
0.0471,0.36,0.592,2.178,
0.0429,0.415,0.541,2.613,
0.039,0.463,0.493,3.049,
0.0359,0.503,0.451,3.484,
0.0328,0.554,0.412,3.92,
0.0303,0.577,0.376,4.355,
0.0274,0.615,0.351,4.791,
0.0253,0.647,0.324,5.226,
0.0232,0.678,0.295,5.662,
0.0218,0.695,0.268,6.097,
0.0197,0.717,0.252,6.533,
0.0183,0.741,0.233,6.968,
0.017,0.753,0.214,7.404,
0.0157,0.779,0.199,7.839,
0.0147,0.808,0.185,8.275,
0.0137,0.812,0.17,8.711,
0.0127,0.818,0.159,9.146,
0.0118,0.832,0.149,9.582,
0.0111,0.847,0.14,10.02,
0.0104,0.847,0.131,10.45,
0.00982,0.865,0.123,10.89,
0.00923,0.874,0.117,11.32,
0.00862,0.875,0.109,11.76,
0.00818,0.888,0.102,12.19,
0.0077,0.888,0.0973,12.63,
0.00728,0.901,0.0932,13.07,
0.00699,0.895,0.0882,13.5,
0.00671,0.895,0.0842,13.94,
0.00643,0.907,0.0809,14.37,
0.00618,0.913,0.0776,14.81,
0.00598,0.913,0.0748,15.24,
0.0057,0.915,0.072,15.68,
0.00551,0.923,0.07,16.11,
0.00537,0.916,0.0669,16.55,
