A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.041
0.0639,0.122,0.805,0.828,
0.0552,0.234,0.713,1.655,
0.0491,0.332,0.616,2.482,
0.043,0.421,0.535,3.31,
0.0371,0.481,0.462,4.138,
0.0327,0.547,0.41,4.965,
0.0285,0.608,0.364,5.793,
0.0252,0.65,0.313,6.62,
0.0221,0.69,0.277,7.447,
0.0197,0.724,0.249,8.275,
0.0176,0.762,0.22,9.103,
0.0155,0.785,0.195,9.93,
0.0139,0.805,0.174,10.76,
0.0123,0.822,0.155,11.59,
0.0112,0.846,0.144,12.41,
0.0101,0.862,0.128,13.24,
0.00928,0.876,0.117,14.07,
0.00848,0.881,0.106,14.89,
0.00769,0.889,0.0976,15.72,
0.0072,0.907,0.091,16.55,
0.00678,0.909,0.0847,17.38,
0.00637,0.902,0.0789,18.21,
0.00591,0.918,0.0749,19.03,
0.00562,0.916,0.0709,19.86,
