A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.015
0.103,0.867,0.0158,42.0,
0.173,0.768,0.0523,84.0,
0.22,0.676,0.0975,126.0,
0.25,0.592,0.15,168.0,
0.266,0.521,0.206,210.0,
0.273,0.458,0.264,252.0,
0.274,0.406,0.323,294.0,
0.264,0.354,0.378,336.0,
0.253,0.31,0.431,378.0,
0.239,0.272,0.484,420.0,
0.225,0.242,0.532,462.0,
0.203,0.21,0.585,504.0,
0.184,0.183,0.621,546.0,
0.168,0.162,0.667,588.0,
0.149,0.141,0.706,630.0,
0.134,0.124,0.73,672.0,
0.117,0.109,0.772,714.0,
0.105,0.0955,0.79,756.0,
0.0927,0.0843,0.822,798.0,
0.0813,0.0756,0.842,840.0,
0.0714,0.0648,0.865,882.0,
0.0626,0.0573,0.871,924.0,
0.0551,0.0498,0.886,966.0,
0.0485,0.0444,0.904,1008.0,
0.0429,0.0386,0.918,1050.0,
0.0382,0.0336,0.928,1092.0,
0.034,0.0297,0.938,1134.0,
0.0298,0.026,0.947,1176.0,
0.027,0.0232,0.943,1218.0,
0.0244,0.0199,0.949,1260.0,
0.022,0.0176,0.965,1302.0,
0.02,0.0155,0.965,1344.0,
0.0183,0.0136,0.966,1386.0,
0.0171,0.0119,0.963,1428.0,
0.0154,0.0106,0.966,1470.0,
0.0145,0.00916,0.967,1512.0,
0.0133,0.00809,0.983,1554.0,
