A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.012
0.147,0.82,0.0261,62.78,
0.237,0.675,0.0808,126.0,
0.289,0.56,0.15,188.0,
0.313,0.459,0.224,251.0,
0.321,0.377,0.295,314.0,
0.31,0.308,0.373,377.0,
0.296,0.255,0.443,439.0,
0.269,0.212,0.521,502.0,
0.242,0.175,0.578,565.0,
0.218,0.142,0.639,628.0,
0.186,0.116,0.691,691.0,
0.16,0.0973,0.74,753.0,
0.135,0.0795,0.777,816.0,
0.113,0.0657,0.831,879.0,
0.0954,0.054,0.843,942.0,
0.079,0.0446,0.874,1004.0,
0.0656,0.0362,0.894,1067.0,
0.0543,0.0302,0.921,1130.0,
0.0449,0.0246,0.929,1193.0,
0.0378,0.0204,0.943,1256.0,
0.0321,0.0168,0.941,1318.0,
0.027,0.0138,0.944,1381.0,
0.0229,0.0115,0.96,1444.0,
0.0203,0.00927,0.969,1507.0,
0.0176,0.00766,0.977,1569.0,
0.0155,0.00634,0.977,1632.0,
0.0138,0.00525,0.988,1695.0,
