A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.073
0.665,0.224,0.111,465.0,
0.595,0.197,0.207,931.0,
0.526,0.179,0.295,1396.0,
0.467,0.157,0.373,1861.0,
0.413,0.139,0.443,2326.0,
0.371,0.124,0.501,2792.0,
0.333,0.111,0.555,3257.0,
0.297,0.0995,0.595,3722.0,
0.263,0.0888,0.654,4187.0,
0.235,0.0795,0.681,4653.0,
0.208,0.0697,0.717,5118.0,
0.189,0.0629,0.746,5583.0,
0.167,0.0558,0.761,6048.0,
0.15,0.0508,0.793,6514.0,
0.133,0.0452,0.822,6979.0,
0.121,0.0405,0.842,7444.0,
0.108,0.0363,0.854,7910.0,
0.0965,0.0322,0.865,8375.0,
0.0868,0.0289,0.893,8840.0,
0.0771,0.0259,0.888,9305.0,
0.0693,0.0231,0.909,9771.0,
0.0609,0.0206,0.912,10236.0,
0.0556,0.0184,0.923,10701.0,
0.0495,0.0166,0.93,11166.0,
0.0439,0.0149,0.953,11632.0,
0.0394,0.0133,0.938,12097.0,
0.0354,0.0118,0.943,12562.0,
0.0319,0.0106,0.955,13027.0,
0.0283,0.00957,0.955,13493.0,
0.0254,0.00857,0.958,13958.0,
0.023,0.0077,0.964,14423.0,
0.0202,0.00683,0.971,14888.0,
0.0183,0.00613,0.966,15354.0,
0.0162,0.00547,0.983,15819.0,
