A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.09125
0.641,0.216,0.138,468.0,
0.554,0.188,0.254,935.0,
0.48,0.16,0.355,1403.0,
0.419,0.141,0.439,1870.0,
0.36,0.121,0.518,2338.0,
0.308,0.106,0.581,2805.0,
0.27,0.091,0.631,3273.0,
0.233,0.079,0.679,3740.0,
0.202,0.0682,0.735,4208.0,
0.177,0.0596,0.76,4676.0,
0.153,0.052,0.787,5143.0,
0.132,0.0449,0.824,5611.0,
0.116,0.0388,0.836,6078.0,
0.1,0.0334,0.857,6546.0,
0.0882,0.0293,0.869,7013.0,
0.0758,0.0252,0.89,7481.0,
0.0661,0.0221,0.905,7948.0,
0.0578,0.0193,0.921,8416.0,
0.0497,0.017,0.923,8883.0,
0.0435,0.0147,0.943,9351.0,
0.038,0.0128,0.949,9819.0,
0.0327,0.0112,0.949,10286.0,
0.0288,0.00962,0.946,10754.0,
0.0249,0.00836,0.953,11221.0,
0.0215,0.00728,0.964,11689.0,
0.0188,0.00629,0.966,12156.0,
0.0164,0.00551,0.962,12624.0,
0.0141,0.00481,0.976,13091.0,
0.0124,0.00421,0.98,13559.0,
