A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.05875
0.269,0.0434,0.641,2.944,
0.204,0.0947,0.66,5.889,
0.188,0.146,0.627,8.833,
0.175,0.196,0.582,11.78,
0.161,0.244,0.548,14.72,
0.155,0.29,0.515,17.67,
0.142,0.338,0.476,20.61,
0.131,0.381,0.44,23.56,
0.122,0.431,0.408,26.5,
0.113,0.474,0.378,29.44,
0.104,0.515,0.341,32.39,
0.0953,0.557,0.31,35.33,
0.085,0.6,0.286,38.28,
0.0784,0.626,0.255,41.22,
0.0704,0.659,0.232,44.17,
0.063,0.705,0.209,47.11,
0.0563,0.73,0.186,50.06,
0.0503,0.759,0.163,53.0,
0.0443,0.8,0.145,55.94,
0.0395,0.817,0.128,58.89,
0.0346,0.826,0.112,61.83,
0.03,0.847,0.0973,64.78,
0.0267,0.868,0.0871,67.72,
0.0233,0.885,0.075,70.67,
0.0203,0.901,0.0661,73.61,
0.0179,0.913,0.0578,76.56,
0.0157,0.92,0.0509,79.5,
0.0139,0.926,0.0453,82.44,
0.0123,0.933,0.0402,85.39,
0.011,0.95,0.0363,88.33,
0.00997,0.947,0.0329,91.28,
0.00897,0.947,0.0297,94.22,
0.00822,0.965,0.0276,97.17,
0.00763,0.962,0.0256,100.0,
0.00706,0.968,0.0238,103.0,
0.00668,0.959,0.0224,106.0,
