A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.047
0.227,0.056,0.685,4.429,
0.191,0.118,0.652,8.857,
0.18,0.181,0.614,13.29,
0.166,0.241,0.557,17.71,
0.152,0.298,0.519,22.14,
0.139,0.358,0.471,26.57,
0.129,0.411,0.431,31.0,
0.116,0.464,0.388,35.43,
0.105,0.516,0.354,39.86,
0.0942,0.562,0.317,44.29,
0.0841,0.613,0.279,48.71,
0.0747,0.648,0.247,53.14,
0.0655,0.691,0.217,57.57,
0.0568,0.739,0.188,62.0,
0.0495,0.769,0.163,66.43,
0.0423,0.793,0.141,70.86,
0.0366,0.826,0.12,75.29,
0.0313,0.855,0.103,79.71,
0.0265,0.875,0.087,84.14,
0.0226,0.884,0.0745,88.57,
0.0193,0.911,0.0629,93.0,
0.0162,0.91,0.0543,97.43,
0.0142,0.928,0.0466,102.0,
0.0121,0.947,0.0404,106.0,
0.0105,0.955,0.0349,111.0,
0.00935,0.958,0.031,115.0,
0.00825,0.96,0.0278,120.0,
0.00748,0.95,0.0255,124.0,
