A,P,time,cat
1.021,0.0,0.0,0.043
0.895,0.0642,42.36,
0.828,0.128,84.72,
0.772,0.189,127.0,
0.709,0.253,169.0,
0.654,0.314,212.0,
0.592,0.368,254.0,
0.537,0.427,297.0,
0.484,0.485,339.0,
0.429,0.533,381.0,
0.381,0.596,424.0,
0.33,0.638,466.0,
0.287,0.688,508.0,
0.243,0.729,551.0,
0.206,0.769,593.0,
0.173,0.803,635.0,
0.145,0.832,678.0,
0.119,0.864,720.0,
0.0984,0.878,762.0,
0.0822,0.901,805.0,
0.0695,0.914,847.0,
0.0591,0.928,890.0,
0.052,0.937,932.0,
0.0464,0.946,974.0,
0.0426,0.947,1017.0,
0.0395,0.952,1059.0,
